Time,Oxygen Level,Pulse Rate,Motion
06:51:14 11/08/2026,90,85,70
06:51:16 11/08/2026,90,85,0
06:51:18 11/08/2026,90,85,0
06:51:20 11/08/2026,97,79,0
06:51:22 11/08/2026,97,80,0
06:51:24 11/08/2026,97,80,0
06:51:26 11/08/2026,97,80,0
06:51:28 11/08/2026,97,81,0
06:51:30 11/08/2026,97,80,0
06:51:32 11/08/2026,97,77,0
06:51:34 11/08/2026,96,75,0
06:51:36 11/08/2026,94,70,0
06:51:38 11/08/2026,93,68,0
06:51:40 11/08/2026,92,65,0
06:51:42 11/08/2026,93,62,0
06:51:44 11/08/2026,95,61,0
06:51:46 11/08/2026,96,60,0
06:51:48 11/08/2026,96,61,0
06:51:50 11/08/2026,95,61,0
06:51:52 11/08/2026,95,61,0
06:51:54 11/08/2026,94,61,0
06:51:56 11/08/2026,93,60,0
06:51:58 11/08/2026,93,61,0
06:52:00 11/08/2026,93,61,0
06:52:02 11/08/2026,93,62,0
06:52:04 11/08/2026,93,63,0
06:52:06 11/08/2026,93,64,0
06:52:08 11/08/2026,92,66,0
06:52:10 11/08/2026,92,66,0
06:52:12 11/08/2026,92,63,0
06:52:14 11/08/2026,92,61,0
06:52:16 11/08/2026,92,61,0
06:52:18 11/08/2026,92,62,0
06:52:20 11/08/2026,92,62,0
06:52:22 11/08/2026,93,63,7
06:52:24 11/08/2026,93,63,0
06:52:26 11/08/2026,93,63,0
06:52:28 11/08/2026,93,62,0
06:52:30 11/08/2026,93,62,0
06:52:32 11/08/2026,93,63,0
06:52:34 11/08/2026,93,62,0
06:52:36 11/08/2026,93,63,0
06:52:38 11/08/2026,93,63,0
06:52:40 11/08/2026,94,63,0
06:52:42 11/08/2026,96,62,0
06:52:44 11/08/2026,97,60,0
06:52:46 11/08/2026,97,58,0
06:52:48 11/08/2026,97,56,0
06:52:50 11/08/2026,96,55,0
06:52:52 11/08/2026,95,55,0
06:52:54 11/08/2026,95,54,0
06:52:56 11/08/2026,95,54,0
06:52:58 11/08/2026,94,54,19
06:53:00 11/08/2026,94,55,5
06:53:02 11/08/2026,94,55,1
06:53:04 11/08/2026,94,55,1
06:53:06 11/08/2026,94,56,1
06:53:08 11/08/2026,95,61,1
06:53:10 11/08/2026,95,62,1
06:53:12 11/08/2026,96,63,1
06:53:14 11/08/2026,97,60,1
06:53:16 11/08/2026,97,57,1
06:53:18 11/08/2026,97,56,1
06:53:20 11/08/2026,97,56,1
06:53:22 11/08/2026,96,55,1
06:53:24 11/08/2026,96,55,1
06:53:26 11/08/2026,95,55,1
06:53:28 11/08/2026,95,55,1
06:53:30 11/08/2026,95,55,1
06:53:32 11/08/2026,95,55,1
06:53:34 11/08/2026,95,54,1
06:53:36 11/08/2026,95,54,1
06:53:38 11/08/2026,95,54,1
06:53:40 11/08/2026,94,55,1
06:53:42 11/08/2026,94,56,1
06:53:44 11/08/2026,94,56,0
06:53:46 11/08/2026,94,56,1
06:53:48 11/08/2026,94,56,1
06:53:50 11/08/2026,94,56,1
06:53:52 11/08/2026,94,56,1
06:53:54 11/08/2026,94,56,1
06:53:56 11/08/2026,94,56,1
06:53:58 11/08/2026,94,59,1
06:54:00 11/08/2026,94,61,1
06:54:02 11/08/2026,95,61,1
06:54:04 11/08/2026,95,59,1
06:54:06 11/08/2026,95,57,1
06:54:08 11/08/2026,95,58,1
06:54:10 11/08/2026,95,62,1
06:54:12 11/08/2026,95,62,1
06:54:14 11/08/2026,95,60,1
06:54:16 11/08/2026,95,57,1
06:54:18 11/08/2026,95,56,1
06:54:20 11/08/2026,95,56,1
06:54:22 11/08/2026,95,57,1
06:54:24 11/08/2026,95,57,1
06:54:26 11/08/2026,95,58,1
06:54:28 11/08/2026,95,59,1
06:54:30 11/08/2026,95,59,1
06:54:32 11/08/2026,95,60,1
06:54:34 11/08/2026,95,58,1
06:54:36 11/08/2026,95,55,1
06:54:38 11/08/2026,95,54,1
06:54:40 11/08/2026,95,53,1
06:54:42 11/08/2026,96,54,1
06:54:44 11/08/2026,97,54,1
06:54:46 11/08/2026,97,54,1
06:54:48 11/08/2026,97,53,1
06:54:50 11/08/2026,97,52,1
06:54:52 11/08/2026,97,51,1
06:54:54 11/08/2026,97,51,1
06:54:56 11/08/2026,96,51,1
06:54:58 11/08/2026,96,52,1
06:55:00 11/08/2026,96,53,1
06:55:02 11/08/2026,96,54,1
06:55:04 11/08/2026,96,54,1
06:55:06 11/08/2026,95,55,1
06:55:08 11/08/2026,95,55,1
06:55:10 11/08/2026,95,54,1
06:55:12 11/08/2026,95,53,1
06:55:14 11/08/2026,95,53,1
06:55:16 11/08/2026,95,53,1
06:55:18 11/08/2026,95,53,1
06:55:20 11/08/2026,95,54,1
06:55:22 11/08/2026,95,54,1
06:55:24 11/08/2026,95,54,1
06:55:26 11/08/2026,95,55,1
06:55:28 11/08/2026,95,55,1
06:55:30 11/08/2026,95,55,1
06:55:32 11/08/2026,95,55,1
06:55:34 11/08/2026,95,55,1
06:55:36 11/08/2026,95,55,1
06:55:38 11/08/2026,95,55,1
06:55:40 11/08/2026,95,55,1
06:55:42 11/08/2026,94,55,1
06:55:44 11/08/2026,94,56,1
06:55:46 11/08/2026,94,56,1
06:55:48 11/08/2026,94,56,1
06:55:50 11/08/2026,94,56,1
06:55:52 11/08/2026,94,56,1
06:55:54 11/08/2026,94,56,1
06:55:56 11/08/2026,94,56,1
06:55:58 11/08/2026,94,56,1
06:56:00 11/08/2026,94,56,1
06:56:02 11/08/2026,94,56,1
06:56:04 11/08/2026,93,55,1
06:56:06 11/08/2026,93,55,1
06:56:08 11/08/2026,93,55,1
06:56:10 11/08/2026,94,55,1
06:56:12 11/08/2026,94,54,1
06:56:14 11/08/2026,94,54,1
06:56:16 11/08/2026,94,54,1
06:56:18 11/08/2026,94,54,1
06:56:20 11/08/2026,94,54,1
06:56:22 11/08/2026,94,54,1
06:56:24 11/08/2026,94,55,1
06:56:26 11/08/2026,94,56,1
06:56:28 11/08/2026,94,57,1
06:56:30 11/08/2026,94,60,1
06:56:32 11/08/2026,94,60,1
06:56:34 11/08/2026,94,59,1
06:56:36 11/08/2026,95,57,1
06:56:38 11/08/2026,95,55,1
06:56:40 11/08/2026,95,54,1
06:56:42 11/08/2026,96,54,1
06:56:44 11/08/2026,96,55,1
06:56:46 11/08/2026,96,55,1
06:56:48 11/08/2026,96,56,1
06:56:50 11/08/2026,96,56,1
06:56:52 11/08/2026,97,56,1
06:56:54 11/08/2026,97,56,1
06:56:56 11/08/2026,97,58,1
06:56:58 11/08/2026,96,58,1
06:57:00 11/08/2026,96,58,1
06:57:02 11/08/2026,96,55,1
06:57:04 11/08/2026,96,54,1
06:57:06 11/08/2026,96,55,1
06:57:08 11/08/2026,96,55,1
06:57:10 11/08/2026,96,55,1
06:57:12 11/08/2026,96,54,1
06:57:14 11/08/2026,96,54,1
06:57:16 11/08/2026,96,54,1
06:57:18 11/08/2026,96,54,1
06:57:20 11/08/2026,96,55,1
06:57:22 11/08/2026,96,55,1
06:57:24 11/08/2026,96,55,1
06:57:26 11/08/2026,96,56,1
06:57:28 11/08/2026,96,59,1
06:57:30 11/08/2026,96,60,1
